candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0264,2//5,3//32,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,4926//130075,,3,0//1,0//1,104060,79//160,rejected,near_action_tie
C0265,2//5,3//32,3//4,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,32,793//480,rejected,missing_discovery|missing_descendant|near_action_tie
C0266,2//5,3//32,3//4,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,17657//734000,,2,0//1,0//1,146800,733//480,rejected,missing_discovery|near_action_tie
C0267,2//5,3//32,3//4,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,251//160,rejected,missing_discovery|near_action_tie
C0268,2//5,3//32,3//4,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,2961//82000,,2,0//1,0//1,49200,231//160,rejected,missing_discovery|near_action_tie
C0269,2//5,3//32,3//4,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,259//160,rejected,missing_discovery|near_action_tie
C0270,2//5,3//32,3//4,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,53407//1234000,,2,0//1,0//1,246800,239//160,rejected,missing_discovery|near_action_tie
C0271,2//5,3//32,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,12040,673//480,accepted_not_selected,dominated_by_selection_score
C0272,2//5,3//32,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,64844,613//480,accepted_not_selected,dominated_by_selection_score
C0273,2//5,3//32,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,609224,211//160,accepted_not_selected,dominated_by_selection_score
C0274,2//5,3//32,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1032,191//160,accepted_not_selected,dominated_by_selection_score
C0275,2//5,3//32,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,33712,219//160,accepted_not_selected,dominated_by_selection_score
C0276,2//5,3//32,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3956,199//160,accepted_not_selected,dominated_by_selection_score
C0277,2//5,3//32,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1335//46531,,3,0//1,0//1,372248,193//480,rejected,near_action_tie
C0278,2//5,3//32,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3876//76325,,3,0//1,0//1,30530,133//480,rejected,near_action_tie
C0279,2//5,3//32,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,61729//1615037,,3,0//1,0//1,38760888,51//160,rejected,near_action_tie
C0280,2//5,3//32,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,523//8600,,3,0//1,0//1,41280,31//160,rejected,near_action_tie
C0281,2//5,3//32,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,63027//1437619,,3,0//1,0//1,11500952,59//160,rejected,near_action_tie
C0282,2//5,3//32,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,17410940665001//584328418611200,3,0//1,0//1,52030,39//160,accepted_not_selected,dominated_by_selection_score
C0283,2//5,3//32,1//1,1//16,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,255755193//4411834400,,2,0//1,0//1,110295860,673//480,rejected,missing_discovery|near_action_tie
C0284,2//5,3//32,1//1,1//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,3753//91750,,2,0//1,0//1,146800,613//480,rejected,missing_discovery|near_action_tie
C0285,2//5,3//32,1//1,1//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,561241659//10534200928,,2,0//1,0//1,1316775116,211//160,rejected,missing_discovery|near_action_tie
C0286,2//5,3//32,1//1,1//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,2877//82000,,2,0//1,0//1,16400,191//160,rejected,missing_discovery|near_action_tie
C0287,2//5,3//32,1//1,1//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,156469569//3099681568,,2,0//1,0//1,387460196,219//160,rejected,missing_discovery|near_action_tie
C0288,2//5,3//32,1//1,1//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,2439//77125,,2,0//1,0//1,246800,199//160,rejected,missing_discovery|near_action_tie
C0289,2//5,3//32,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12040,643//480,accepted_not_selected,dominated_by_selection_score
C0290,2//5,3//32,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,129688,583//480,accepted_not_selected,dominated_by_selection_score
C0291,2//5,3//32,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1827672,201//160,accepted_not_selected,dominated_by_selection_score
C0292,2//5,3//32,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3096,181//160,accepted_not_selected,dominated_by_selection_score
C0293,2//5,3//32,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,92708,209//160,accepted_not_selected,dominated_by_selection_score
C0294,2//5,3//32,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,7912,189//160,accepted_not_selected,dominated_by_selection_score
C0295,2//5,3//32,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,189795//14005831,,3,0//1,0//1,112046648,163//480,rejected,near_action_tie
C0296,2//5,3//32,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,2751//76325,,3,0//1,0//1,122120,103//480,rejected,near_action_tie
C0297,2//5,3//32,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,262823//11305259,,3,0//1,0//1,271326216,41//160,rejected,near_action_tie
C0298,2//5,3//32,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,199//4300,,3,0//1,0//1,20640,21//160,rejected,near_action_tie
C0299,2//5,3//32,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,291489//10063333,,3,0//1,0//1,80506664,49//160,rejected,near_action_tie
C0300,2//5,3//32,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,6801//130075,,3,0//1,0//1,208120,29//160,rejected,near_action_tie
C0301,2//5,3//32,1//1,1//8,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,4455302//137869825,,2,0//1,0//1,110295860,643//480,rejected,missing_discovery|near_action_tie
C0302,2//5,3//32,1//1,1//8,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,88173//1468000,,2,0//1,0//1,73400,583//480,rejected,missing_discovery|near_action_tie
C0303,2//5,3//32,1//1,1//8,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,566826//14312773,,2,0//1,0//1,171753276,201//160,rejected,missing_discovery|near_action_tie
C0304,2//5,3//32,1//1,1//8,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,8879//164000,,2,0//1,0//1,24600,181//160,rejected,missing_discovery|near_action_tie
C0305,2//5,3//32,1//1,1//8,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,137328//3124679,,2,0//1,0//1,12498716,209//160,rejected,missing_discovery|near_action_tie
C0306,2//5,3//32,1//1,1//8,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,124923//2468000,,2,0//1,0//1,123400,189//160,rejected,missing_discovery|near_action_tie
C0307,2//5,3//32,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,15555422017//107354330200,3,0//1,0//1,2408,673//480,accepted_not_selected,dominated_by_selection_score
C0308,2//5,3//32,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,96332484887//574473340592,3,0//1,0//1,16211,613//480,accepted_not_selected,dominated_by_selection_score
C0309,2//5,3//32,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,1336274508047//8102269692248,3,0//1,0//1,1827672,211//160,accepted_not_selected,dominated_by_selection_score
C0310,2//5,3//32,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,3096,191//160,accepted_not_selected,dominated_by_selection_score
C0311,2//5,3//32,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,370832,219//160,accepted_not_selected,dominated_by_selection_score
C0312,2//5,3//32,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1978,199//160,accepted_not_selected,dominated_by_selection_score
C0313,2//5,3//32,1//1,3//16,2,2//3,7//8,49//96,continue|continue|research:scale|research:scale|continue|continue,22245//10422944,,2,0//1,0//1,1302868,193//480,rejected,missing_discovery|near_action_tie
C0314,2//5,3//32,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1626//76325,,3,0//1,0//1,61060,133//480,rejected,near_action_tie
C0315,2//5,3//32,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,93543//11305259,,3,0//1,0//1,90442072,51//160,rejected,near_action_tie
C0316,2//5,3//32,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,273//8600,,3,0//1,0//1,13760,31//160,rejected,near_action_tie
C0317,2//5,3//32,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,141789//10063333,,3,0//1,0//1,80506664,59//160,rejected,near_action_tie
C0318,2//5,3//32,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,4926//130075,,3,0//1,0//1,104060,39//160,rejected,near_action_tie
C0319,2//5,3//32,1//1,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,32,673//480,rejected,missing_discovery|missing_descendant|near_action_tie
C0320,2//5,3//32,1//1,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,17657//734000,,2,0//1,0//1,146800,613//480,rejected,missing_discovery|near_action_tie
C0321,2//5,3//32,1//1,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,211//160,rejected,missing_discovery|near_action_tie
C0322,2//5,3//32,1//1,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,2961//82000,,2,0//1,0//1,49200,191//160,rejected,missing_discovery|near_action_tie
C0323,2//5,3//32,1//1,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,219//160,rejected,missing_discovery|near_action_tie
C0324,2//5,3//32,1//1,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,53407//1234000,,2,0//1,0//1,246800,199//160,rejected,missing_discovery|near_action_tie
C0325,1//2,1//32,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1131//58520,,3,0//1,0//1,175560,149//96,rejected,near_action_tie
C0326,1//2,1//32,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,279//12880,3,0//1,0//1,4830,137//96,rejected,perturbation_instability
C0327,1//2,1//32,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,10701//181048,,3,0//1,0//1,543144,47//32,rejected,near_action_tie
C0328,1//2,1//32,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,1042233//196949056,3,0//1,0//1,5880,43//32,accepted_not_selected,dominated_by_selection_score
C0329,1//2,1//32,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,90939//3853600,3,0//1,0//1,185640,243//160,rejected,perturbation_instability
C0330,1//2,1//32,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,913569//50544448,3,0//1,0//1,420,223//160,accepted_not_selected,dominated_by_selection_score
C0331,1//2,1//32,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2011216,53//96,accepted_not_selected,dominated_by_selection_score
C0332,1//2,1//32,3//4,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1056,41//96,accepted_not_selected,dominated_by_selection_score
C0333,1//2,1//32,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14801040,15//32,accepted_not_selected,dominated_by_selection_score
C0334,1//2,1//32,3//4,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1440,11//32,accepted_not_selected,dominated_by_selection_score
C0335,1//2,1//32,3//4,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1475056,83//160,accepted_not_selected,dominated_by_selection_score
C0336,1//2,1//32,3//4,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1824,63//160,accepted_not_selected,dominated_by_selection_score
C0337,1//2,1//32,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,2282574769777447//51564238192445896,3,0//1,0//1,79150960,149//96,accepted_not_selected,dominated_by_selection_score
C0338,1//2,1//32,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2944,137//96,accepted_not_selected,dominated_by_selection_score
C0339,1//2,1//32,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1713258960,47//32,accepted_not_selected,dominated_by_selection_score
C0340,1//2,1//32,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,11904,43//32,accepted_not_selected,dominated_by_selection_score
C0341,1//2,1//32,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,56255472,243//160,accepted_not_selected,dominated_by_selection_score
C0342,1//2,1//32,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14976,223//160,accepted_not_selected,dominated_by_selection_score
C0343,1//2,1//32,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,141//58520,,3,0//1,0//1,175560,143//96,rejected,near_action_tie
C0344,1//2,1//32,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,39//805,,3,0//1,0//1,19320,131//96,rejected,near_action_tie
C0345,1//2,1//32,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,7773//181048,,3,0//1,0//1,543144,45//32,rejected,near_action_tie
C0346,1//2,1//32,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,177//1960,1907607//139346176,3,0//1,0//1,5880,41//32,rejected,perturbation_instability
C0347,1//2,1//32,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,239//3640,83//3640,3,0//1,0//1,10920,233//160,rejected,perturbation_instability
C0348,1//2,1//32,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,11//105,176109//50544448,3,0//1,0//1,840,213//160,accepted_not_selected,dominated_by_selection_score
C0349,1//2,1//32,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2011216,47//96,accepted_not_selected,dominated_by_selection_score
C0350,1//2,1//32,3//4,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1056,35//96,accepted_not_selected,dominated_by_selection_score
C0351,1//2,1//32,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,14801040,13//32,accepted_not_selected,dominated_by_selection_score
C0352,1//2,1//32,3//4,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,480,9//32,accepted_not_selected,dominated_by_selection_score
C0353,1//2,1//32,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4425168,73//160,accepted_not_selected,dominated_by_selection_score
C0354,1//2,1//32,3//4,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1824,53//160,accepted_not_selected,dominated_by_selection_score
C0355,1//2,1//32,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,4347459//79150960,,3,0//1,0//1,79150960,143//96,rejected,near_action_tie
C0356,1//2,1//32,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,261//2944,2143886519713//39957123825664,3,0//1,0//1,2944,131//96,accepted_not_selected,dominated_by_selection_score
C0357,1//2,1//32,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7334543//114217264,117432697058534023//3339555677476550344,3,0//1,0//1,342651792,45//32,accepted_not_selected,dominated_by_selection_score
C0358,1//2,1//32,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,397//3968,10047370496227//161249086406656,3,0//1,0//1,11904,41//32,accepted_not_selected,dominated_by_selection_score
C0359,1//2,1//32,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,100573//1442448,516754980195583//13138026387382024,3,0//1,0//1,4327344,233//160,accepted_not_selected,dominated_by_selection_score
C0360,1//2,1//32,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,41//384,2732616286663//40525360267264,3,0//1,0//1,1152,213//160,accepted_not_selected,dominated_by_selection_score
C0361,1//2,1//32,3//4,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,283//13376,,4,0//1,0//1,3344,149//96,rejected,near_action_tie
C0362,1//2,1//32,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,417//12880,,3,0//1,0//1,9660,137//96,rejected,near_action_tie
C0363,1//2,1//32,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,4845//181048,,3,0//1,0//1,543144,47//32,rejected,near_action_tie
C0364,1//2,1//32,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//40,9//280,3,0//1,0//1,120,43//32,rejected,perturbation_instability
C0365,1//2,1//32,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,386//7735,,3,0//1,0//1,185640,243//160,rejected,near_action_tie
C0366,1//2,1//32,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,151//1680,561351//35761408,3,0//1,0//1,210,223//160,rejected,perturbation_instability
C0367,1//2,1//32,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,346761//2011216,261408841859//2117460597992,3,0//1,0//1,2011216,53//96,accepted_not_selected,dominated_by_selection_score
C0368,1//2,1//32,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,3019130561//18724179968,3,0//1,0//1,96,41//96,accepted_not_selected,dominated_by_selection_score
C0369,1//2,1//32,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,3//16,331821542765767//2373638776042696,3,0//1,0//1,986736,15//32,accepted_not_selected,dominated_by_selection_score
C0370,1//2,1//32,3//4,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,288,11//32,accepted_not_selected,dominated_by_selection_score
C0371,1//2,1//32,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,3//16,1409620144537//9437669523256,3,0//1,0//1,4425168,83//160,accepted_not_selected,dominated_by_selection_score
C0372,1//2,1//32,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,608,63//160,accepted_not_selected,dominated_by_selection_score
C0373,1//2,1//32,3//4,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,3018819//79150960,,3,0//1,0//1,79150960,149//96,rejected,near_action_tie
C0374,1//2,1//32,3//4,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,213//2944,1514992577953//39957123825664,3,0//1,0//1,2944,137//96,accepted_not_selected,dominated_by_selection_score
C0375,1//2,1//32,3//4,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,27157707//571086320,,3,0//1,0//1,571086320,47//32,rejected,near_action_tie
C0376,1//2,1//32,3//4,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,333//3968,7531794729187//161249086406656,3,0//1,0//1,3968,43//32,accepted_not_selected,dominated_by_selection_score
C0377,1//2,1//32,3//4,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,996409//18751824,,3,0//1,0//1,56255472,243//160,rejected,near_action_tie
C0378,1//2,1//32,3//4,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,151//1664,2103722344903//40525360267264,3,0//1,0//1,4992,223//160,accepted_not_selected,dominated_by_selection_score
C0379,1//2,1//32,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3344,125//96,accepted_not_selected,dominated_by_selection_score
C0380,1//2,1//32,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,12019075//4102161584,3,0//1,0//1,3680,113//96,rejected,perturbation_instability
C0381,1//2,1//32,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,598526//132747363,3,0//1,0//1,155184,39//32,accepted_not_selected,dominated_by_selection_score
C0382,1//2,1//32,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,15//448,4,0//1,0//1,336,35//32,rejected,perturbation_instability
C0383,1//2,1//32,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,253515077//11855774728,4,0//1,0//1,2652,203//160,rejected,perturbation_instability
C0384,1//2,1//32,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,5//384,4,0//1,0//1,288,183//160,rejected,perturbation_instability
C0385,1//2,1//32,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2011216,29//96,accepted_not_selected,dominated_by_selection_score
C0386,1//2,1//32,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1056,17//96,accepted_not_selected,dominated_by_selection_score
C0387,1//2,1//32,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14801040,7//32,accepted_not_selected,dominated_by_selection_score
C0388,1//2,1//32,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1440,3//32,accepted_not_selected,dominated_by_selection_score
C0389,1//2,1//32,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1475056,43//160,accepted_not_selected,dominated_by_selection_score
C0390,1//2,1//32,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1824,23//160,accepted_not_selected,dominated_by_selection_score
C0391,1//2,1//32,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,2282574769777447//51564238192445896,3,0//1,0//1,79150960,125//96,accepted_not_selected,dominated_by_selection_score
C0392,1//2,1//32,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2944,113//96,accepted_not_selected,dominated_by_selection_score
C0393,1//2,1//32,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1713258960,39//32,accepted_not_selected,dominated_by_selection_score
C0394,1//2,1//32,1//1,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,11904,35//32,accepted_not_selected,dominated_by_selection_score
C0395,1//2,1//32,1//1,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,56255472,203//160,accepted_not_selected,dominated_by_selection_score
C0396,1//2,1//32,1//1,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14976,183//160,accepted_not_selected,dominated_by_selection_score
C0397,1//2,1//32,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,59187551//614086200,3,0//1,0//1,3344,119//96,accepted_not_selected,dominated_by_selection_score
C0398,1//2,1//32,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,27540685//1361047392,3,0//1,0//1,1380,107//96,accepted_not_selected,dominated_by_selection_score
C0399,1//2,1//32,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,23357651//796484178,3,0//1,0//1,155184,37//32,accepted_not_selected,dominated_by_selection_score
