family,algorithm,algorithm_id,preprocessing_variant,status,count,successful_status,example_record_path,example_record_sha256
structured,32-start random deletion,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,3238f02e7ada8f4e4554dd88f33ce0e215ddd54a35a4bd4c23cb960ab035e408
structured,32-start random deletion,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,790969c0e8b1e2525e5de28c08b54b5b8089251bbe0d13de0b0243584155f747
structured,32-start random deletion,multistart_random_rechecked_deletion_32,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,4090fe2571227926c025fd1c230b3c0bb499e07f44ae1d989a53eabacd935cd2
structured,32-start random deletion,multistart_random_rechecked_deletion_32,mandatory_only,MEMORY_LIMIT,14,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C01-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,fedce6dedf522968257841be72635e2bd278794340d62a91de81d084b3352c7a
structured,32-start random deletion,multistart_random_rechecked_deletion_32,mandatory_only,SOLVED,98,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,207193a19af3ffbc8748a569be3ee633d142ec128644351c90e86d8d57c8b5be
structured,Random-order deletion,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,fb18be44389c36aec554a0700e00165d76a9c0420a94089ec936fdfe5ee5f31f
structured,Random-order deletion,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,d318f239c797578ae857d73cfdbce5cbc79b245b415680614de9d442839441a8
structured,Random-order deletion,random_order_rechecked_deletion,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/random_order_rechecked_deletion__mandatory_only.toml,8851e6324f97fe61492b79a3e05f0556e152386ab4e7af6f718de21952beb6e5
structured,Random-order deletion,random_order_rechecked_deletion,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/random_order_rechecked_deletion__mandatory_only.toml,50ad14cd02d952ecc751a5236df6d0212c4e2c9e03527092e3484c02df1b76eb
structured,Weighted greedy,weighted_greedy,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,d913ef936ddb60c82f24a56730ed53e060bbee081d14a86ef406500864883dcc
structured,Weighted greedy,weighted_greedy,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,d843638929dada0ab04921a7cde8218fe817c1d8f9b202f849b477eb977b56e7
structured,Weighted greedy,weighted_greedy,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/weighted_greedy__mandatory_only.toml,3bcebfd629683e61314a4e5032b78b59c4efe2be502adf4090fd05f16654c51b
structured,Weighted greedy,weighted_greedy,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/weighted_greedy__mandatory_only.toml,b166b946673ade867039320d654006812c91edf0e117a02fd721d530be9c7f8a
structured,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,38f581503431803d7152135ddb101d16744aa3ff2cb49624f1edcf64d53cd036
structured,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,1deaf0e0122b40e33113d97ab861975c965c851c4b363f688042754723198ad1
structured,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/weighted_greedy_reverse_delete__mandatory_only.toml,a5090b2bc43ebb2d2213aea2d5c499266de4d93e811f51a2bdc32a73f338a6f3
structured,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/weighted_greedy_reverse_delete__mandatory_only.toml,87f25199ae40045591f97d9994f799026594ebefcf3cb7ec6da0833bd6d7409c
