instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N064-R032-C16-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,6//1,524366125,933019648,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/declared_source_order__mandatory_only.toml,cfaa05620509e1742946d42bbb75dbf6c2a4571c125b3caf0c720b5c2499f51a,,2,226,1802,226
V2-B-N064-R032-C16-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8834428084,885800960,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,431a5a81772b007b8a49e6423b756d3b1b27cca01fbeae0d79d69ff44feff65e,,3,225,1795,225
V2-B-N064-R032-C16-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,1//1,527294791,1001472000,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/heaviest_safe_first__mandatory_only.toml,06362dadc5e475ba59ad15caa8876400fc6635bf36208a930d7aae2b9831dcc9,,2,225,1794,225
V2-B-N064-R032-C16-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,1//1,7597149208,937148416,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/jump_highs_tagged_cover__full_fixed_point.toml,87a44f8c74865bc65026220adf1b341540606432ad9a1ed978f81be60df98409,,8,226,1808,226
V2-B-N064-R032-C16-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,1//1,2104141125,910966784,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/jump_highs_tagged_cover__mandatory_only.toml,b89b39028aed696e8b41ffc7107873f36e97c60150aa3284a5978cf8050d15cb,,1,227,1809,227
V2-B-N064-R032-C16-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,4936314416,1005682688,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,63f03366facd03cca8c2c601096e98c3fa6793700170d126629d1891c942bebb,,5,225,1797,225
V2-B-N064-R032-C16-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,3//1,497621958,955023360,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/lightest_safe_first__mandatory_only.toml,725b1cadf8a1364170a4871e38630037435a3e17585f61100e52538222e3c316,,4,225,1796,225
V2-B-N064-R032-C16-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6168464625,930201600,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,d23bd27a534aac07e05d5cdebb8f096a8b4cd44656286a9ae3897dda8a9c72e6,,7,225,1799,225
V2-B-N064-R032-C16-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,1//1,583924250,1045561344,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/maximum_immediate_burden_release__mandatory_only.toml,8cadb481a81f0c6410cbc71a3f10bdbc6c1235d1ab7c402184913101ebff771e,,6,225,1798,225
V2-B-N064-R032-C16-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,5170418416,907673600,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,c3dbaa27d865fa11aa28cd46b3ce778ef785c2915e2ca9312c0da9fe2f31fdf2,,1,226,1801,226
V2-B-N064-R032-C16-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,1//1,1021703083,975110144,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/minimum_unique_carrier_exposure__mandatory_only.toml,287e4eddec85b6e4f9472b37b34739b96493e70164de8e755147f7f9040a834c,,8,225,1800,225
V2-B-N064-R032-C16-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7427601833,959873024,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,d36ca6878b9c97f78b07d553e3eb3d0c2a1af3cbae9778ba359105a6735085fc,,7,226,1807,226
V2-B-N064-R032-C16-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,1//1,5545474791,1114079232,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,cb912087ae4cc0e960f2452c99f32ffab46a5a1a924b3a6e30e3fa46d1d3f766,,6,226,1806,226
V2-B-N064-R032-C16-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6467882792,947519488,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,a8b8d43b5894afabcec6174199ec89c8738f2988b66d0a360ddfd2d8dd719f84,,5,226,1805,226
V2-B-N064-R032-C16-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,2//1,483261541,995770368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/random_order_rechecked_deletion__mandatory_only.toml,f727c18d9a01c05407bc0024a326f4b835ba1ac1d836f94fa7ab05c5c372204e,,4,226,1804,226
V2-B-N064-R032-C16-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8304733709,966328320,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,c3d3c3902559674eb646cb51bde9265826951ed8de6eeda76402a76c7cf56dd2,,5,224,1789,224
V2-B-N064-R032-C16-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,1//1,664850291,998522880,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/weighted_greedy__mandatory_only.toml,2ae84d3294da73277b5ec404f8330b3dfbf8551b2d00565e7d1c38060cf2700f,,4,224,1788,224
V2-B-N064-R032-C16-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8545367791,899104768,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,ae96c573695b3cd89927fc9423bfb12ede77b4fa80b237a872e24a5803196b64,,1,225,1793,225
V2-B-N064-R032-C16-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,1//1,474212875,958119936,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X01/weighted_greedy_reverse_delete__mandatory_only.toml,303b2e803f1c0b9ce470ecca413c992392c4ef75c34815a7c67f93c5616e0c7c,,8,224,1792,224
V2-B-N064-R032-C16-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,5251277792,948207616,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,c4c0043f1514e3747ad8372df9b052fbb132f1d16b9cc03b82298e60a3062fd0,,7,447,3575,447
V2-B-N064-R032-C16-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,1//1,757794625,990822400,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/cardinality_greedy__mandatory_only.toml,5c6ab11bd05c4a48ff0b83b918dccf1db1226d1fd2cbf8bd3ac9917daab8ad83,,6,447,3574,447
V2-B-N064-R032-C16-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8617051792,1019281408,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,4b2f2f55c5f111fb8c116cc3587b2d354f9e692480327da05b55a3a216892d09,,3,449,3587,449
V2-B-N064-R032-C16-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,3//1,616815000,1008697344,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/declared_source_order__mandatory_only.toml,121db19d83cbf1f27dcbbc993cc993c95dffeb3e3a5092425300414f894fed4f,,2,449,3586,449
V2-B-N064-R032-C16-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,4770763167,1029636096,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,a2e81bd821f3278117623ed2c57bf13d50fcd2810e7fc332b99a22219401dddc,,3,448,3579,448
V2-B-N064-R032-C16-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,1//1,805191500,1021935616,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/heaviest_safe_first__mandatory_only.toml,846dcb41e6ef68b0348a3a110438e3fdfe8c7d200f607e9088d14d5ca34461ce,,2,448,3578,448
V2-B-N064-R032-C16-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,1//1,4782906125,948633600,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/jump_highs_tagged_cover__full_fixed_point.toml,41c4ec51772a6142d81a879b3aee007cd59586194c9f29dd7d1ec4d67ba0e2c3,,8,449,3592,449
V2-B-N064-R032-C16-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,1//1,1932759125,994410496,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/jump_highs_tagged_cover__mandatory_only.toml,f5e5e4b9f62376195e0356bcf37955a1f7bd82541a54dd9fbe3a5952e4e3f27b,,1,450,3593,450
V2-B-N064-R032-C16-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,8801442750,944979968,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,34125d4a4c576f71f40fa454e184f03824190ae29daacd89b689f07b9f00ba69,,5,448,3581,448
V2-B-N064-R032-C16-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,3//1,547744709,1048444928,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/lightest_safe_first__mandatory_only.toml,f540247c32ed1592b2696ea048ba1a4d61ec04ba61dd28ddf198214efd8a9afc,,4,448,3580,448
V2-B-N064-R032-C16-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7503924916,956137472,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,3a282ecf107ffc10fc490887ca4a0274444b59f7f82af8d61c9f5609be8804e5,,7,448,3583,448
V2-B-N064-R032-C16-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,1//1,495412709,940883968,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/maximum_immediate_burden_release__mandatory_only.toml,8f760e31ba5cadd8ecc3b80861242d8954b3a42394a0daf0e5ab614e6831d728,,6,448,3582,448
V2-B-N064-R032-C16-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,7375232958,906346496,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,ba71e8239dc113af2b8251b038a4265ba0bcb1180760127776d489022b3f210c,,1,449,3585,449
V2-B-N064-R032-C16-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,1//1,447949958,983498752,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/minimum_unique_carrier_exposure__mandatory_only.toml,1afbc3f8e019acc29a28537c71a07399af2358df6c7b11931e6ad1885f80783b,,8,448,3584,448
V2-B-N064-R032-C16-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6032694542,958152704,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,1607d0247e40ffde8d24acb78c811ef0304b655d56dc51733ad6ec77f44ac37c,,7,449,3591,449
V2-B-N064-R032-C16-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,1//1,7052639458,1114947584,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,7aae65197c0a15df01f7d247ad217263f227f0dc3a8a02e5a21c4f10b2b4459c,,6,449,3590,449
V2-B-N064-R032-C16-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6313936500,938426368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,451e4908779d9f045e5a297f1035a823a47c66506263e573c61041103ba5d1fa,,5,449,3589,449
V2-B-N064-R032-C16-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,2//1,649387416,929923072,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/random_order_rechecked_deletion__mandatory_only.toml,5ef8e36544a6febaaf9759f14a8e5ecefeef5161d090d2ca2821c1b2c73a059f,,4,449,3588,449
V2-B-N064-R032-C16-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6009883542,909590528,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,be3cd2ab19c12a68b6fdc690f141af81c3bd9e78301c33b605afd0e0991f0c3d,,5,447,3573,447
V2-B-N064-R032-C16-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,1//1,753672750,1057390592,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/weighted_greedy__mandatory_only.toml,7f5a8ef0089483a2c416f3799b76f5f5e0ccf4cc9655f2d1d06282840670b8ba,,2,450,3594,450
V2-B-N064-R032-C16-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,1//1,6469025125,940982272,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,d6afb6f7d7f77f34822cdbdbfdd12d9354521ac7ff33dfd55e867e37ab2b43fa,,1,448,3577,448
V2-B-N064-R032-C16-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,1//1,915126750,984121344,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C16-X02/weighted_greedy_reverse_delete__mandatory_only.toml,a0852cb3a47a36b4c5c50f6a9e682d357229ad2ccf1a48f3d153727d732cfb62,,8,447,3576,447
V2-B-N064-R064-C01-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,18//1,4336739000,919650304,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,7b691a7941704b6a91623c568e9cb3ecc673d4d760a4fa9a419270f77b4e56e7,,5,274,2189,274
V2-B-N064-R064-C01-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,22//1,838832250,903151616,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/cardinality_greedy__mandatory_only.toml,e725faecb4ca960521c811f7e4b2ca4368fe94e6d39154c8fe4707c6fa5fe194,,4,274,2188,274
V2-B-N064-R064-C01-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4398273000,941359104,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,c8bb0007f95417b8b045c3fed543a80c6cc33375577d559cace975a600e9b76b,,1,276,2201,276
V2-B-N064-R064-C01-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,18//1,863044542,871170048,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/declared_source_order__mandatory_only.toml,eb2ad9e8468d915a0f90a5015657e0289126727905600c82cb5636c3233574b0,,8,275,2200,275
V2-B-N064-R064-C01-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,5736696333,901283840,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,39636c17c997abcafbd8eeb393e41c1e6183191bf218b0b9eac8fa8bbffccdfd,,1,275,2193,275
V2-B-N064-R064-C01-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,10//1,992438459,947961856,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/heaviest_safe_first__mandatory_only.toml,217f64f7d4acd075262fe6766e3fdf5a825ac062227c9bd04f2c7dd3b8197247,,8,274,2192,274
V2-B-N064-R064-C01-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,9//1,5185141959,1016299520,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/jump_highs_tagged_cover__full_fixed_point.toml,306713d28b7f3a0da3bf497271472d9c4ae7ea66440598dfdae3248950766f62,,6,276,2206,276
V2-B-N064-R064-C01-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,9//1,2261355125,890847232,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/jump_highs_tagged_cover__mandatory_only.toml,d3c03e8b35c9b99b5a73072a239a9e3ea48a8d008db69ef76e25bc0914d19375,,7,276,2207,276
V2-B-N064-R064-C01-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,23//1,6380260208,995328000,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,6eb8462938e38f482edbe441642a4bfcc1868c07927debede7883591ab610b27,,3,275,2195,275
V2-B-N064-R064-C01-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,29//1,1268026292,1061306368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/lightest_safe_first__mandatory_only.toml,79c8bfa60dd9389bd8b68d54b20b248a45f6ba267bf695eb1cebcdf919042d9a,,2,275,2194,275
V2-B-N064-R064-C01-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,6736966542,932937728,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,24a1358a2ea84f5e2156521156021d4c392c5f840514b55ea07591ad5fb0b33d,,5,275,2197,275
V2-B-N064-R064-C01-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,10//1,1117743042,960069632,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/maximum_immediate_burden_release__mandatory_only.toml,272b6fec8a9ed697d66dbb56158c83e82141d9c9b4d21df6f961f2c40eae406f,,4,275,2196,275
V2-B-N064-R064-C01-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,7178491541,885850112,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,1d90a2e511e7ac91b657f289b55b22e2e03197417df0f400f967d3fa39102ae8,,7,275,2199,275
V2-B-N064-R064-C01-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,10//1,870043083,974307328,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/minimum_unique_carrier_exposure__mandatory_only.toml,571c27e423a3532510bc3b3f863fc8f8db6cd79c418ee77e6ba2f30edefcca92,,6,275,2198,275
V2-B-N064-R064-C01-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,11//1,5272070875,1101561856,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,bd729f9f18e54a50e61ac53236602dd105d59d1be57f085d177e13c55c49f72d,,5,276,2205,276
V2-B-N064-R064-C01-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,12//1,5856054625,1075920896,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,18f333aa4319b3256a19b1a5f6b1eda5db21c8043496419c7a5bc928b4ccdc56,,4,276,2204,276
V2-B-N064-R064-C01-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,5655781291,963870720,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,d401457891638c7e1bdfba4138de6e21d0f4c86c28be67c9c2422ddeb2c747a0,,3,276,2203,276
V2-B-N064-R064-C01-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,17//1,1313726167,983318528,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/random_order_rechecked_deletion__mandatory_only.toml,afaa02902b6237d6d4b5c3da3bde7096a30d61266cb6e24cfc8d7266931e6318,,2,276,2202,276
V2-B-N064-R064-C01-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,11//1,4217450833,988250112,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,ff8f33e85f564e9842b1bfa696764da1b41088cf5b812451bea3ddba3370aedd,,1,277,2209,277
V2-B-N064-R064-C01-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,11//1,716565084,909672448,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/weighted_greedy__mandatory_only.toml,b1cecb42d75eda7ae111c4d56344f2292d60d97d70b38f538ede1f36ea9884de,,8,276,2208,276
V2-B-N064-R064-C01-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,6460739125,934920192,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,d85924f45f39d03879493786ee27c03fde51c8f4e15ebee8bd08191e06a810e5,,7,274,2191,274
V2-B-N064-R064-C01-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,10//1,1029005375,924696576,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X01/weighted_greedy_reverse_delete__mandatory_only.toml,a617e9db4fe56e80b08b35b2855e1bd734d25246fdc7bc5e23f074179f56a611,,6,274,2190,274
V2-B-N064-R064-C01-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,15//1,5578043875,974684160,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,d825c285a0379e6508daccd8f5854db18a83e0f065a8ce4c186298c985063d51,,3,464,3707,464
V2-B-N064-R064-C01-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,15//1,234021167,978337792,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/cardinality_greedy__mandatory_only.toml,a40b777128f82598169de774561aaafced98eed23366af04e662962447c94b27,,8,466,3728,466
V2-B-N064-R064-C01-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,18//1,6210297833,1032830976,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,31c6a02d250d5b8bf89321758f668fd700f132a93e1b4222b11aa3d48379acd6,,7,465,3719,465
V2-B-N064-R064-C01-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,20//1,827452042,1028440064,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/declared_source_order__mandatory_only.toml,54ca4192cbb5bda5f2b66b6a7568339080a524ac8c150b261e1ce078eb867dd3,,6,465,3718,465
V2-B-N064-R064-C01-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,9//1,4161424750,903036928,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,383569e92f76f0528eff1125bccf1e5c035eb101d8334bbab37a317a39a1a18d,,7,464,3711,464
V2-B-N064-R064-C01-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,9//1,768557583,938295296,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/heaviest_safe_first__mandatory_only.toml,ce17e8e33a982db2d5552fb7cdeab30b9fadd14527b6e705432498d731ea84dd,,6,464,3710,464
V2-B-N064-R064-C01-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,9//1,3856484041,1011433472,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/jump_highs_tagged_cover__full_fixed_point.toml,4c543c9d084b45e850e084472102343a4f162fff7fdfc97b6a6fdb433117b82d,,4,466,3724,466
V2-B-N064-R064-C01-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,9//1,1471232083,939671552,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/jump_highs_tagged_cover__mandatory_only.toml,157c099ef42baf1712f8e205c92d00ebc3cadb6b34b0ae113cb7e9510f16d282,,5,466,3725,466
